episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,47.28072517633325,125,0,1,0,0.011002540588378906
0,-30.114440093156304,103,0,1,0,0.009507417678833008
0,-1.4605047797091402,66,0,1,0,0.007001399993896484
0,-14.032981970863247,65,0,1,0,0.0065059661865234375
0,15.352375294381375,68,0,1,0,0.006003618240356445
0,33.168934569832885,107,0,1,0,0.009000062942504883
0,19.543321975479785,88,0,1,0,0.007999658584594727
0,32.8780371504545,72,0,1,0,0.006506204605102539
0,16.39544797484372,85,0,1,0,0.007508993148803711
0,17.18668548893217,66,0,1,0,0.0070002079010009766
0,31.89267072267407,110,0,1,0,0.009003162384033203
0,-64.07640822771232,81,0,1,0,0.007505655288696289
0,-67.35812648557622,73,0,1,0,0.0069997310638427734
0,0.2865123177177935,83,0,1,0,0.006999015808105469
0,26.56447900273797,76,0,1,0,0.006508588790893555
0,-57.838288412051426,69,0,1,0,0.006502866744995117
0,-33.213610826786464,81,0,1,0,0.006999492645263672
0,18.962662628660482,69,0,1,0,0.006000995635986328
0,-2.3325133957903432,87,0,1,0,0.007999420166015625
0,24.017538216367612,72,0,1,0,0.006003618240356445
0,-0.16153278652042502,79,0,1,0,0.0069997310638427734
0,-162.65549346836104,112,0,1,0,0.009505987167358398
0,39.58255566410642,68,0,1,0,0.00599980354309082
0,-11.875148681959658,64,0,1,0,0.005148649215698242
0,-64.66051701547046,89,0,1,0,0.007999420166015625
0,287.17722639312905,157,1,0,0,0.0165402889251709
0,270.377112029669,176,1,0,0,0.016535043716430664
0,281.3902562353743,182,1,0,0,0.01700305938720703
0,273.0249807600295,175,1,0,0,0.016419172286987305
0,294.06849312877677,195,1,0,0,0.019514083862304688
0,258.0867867917383,155,1,0,0,0.016135215759277344
0,23.03244154837857,93,0,1,0,0.011508941650390625
0,246.62836077668337,149,1,0,0,0.014010190963745117
0,248.47981383810748,160,1,0,0,0.014598369598388672
0,318.6091378664583,172,1,0,0,0.01599884033203125
0,296.2504827783772,188,1,0,0,0.01750659942626953
0,253.11118270218063,166,1,0,0,0.015454769134521484
0,285.74657398065483,166,1,0,0,0.015003442764282227
0,273.81890799555686,178,1,0,0,0.01643204689025879
0,278.2795610202809,168,1,0,0,0.01600193977355957
0,255.48942780772757,165,1,0,0,0.015506744384765625
0,277.52563420689916,176,1,0,0,0.015508174896240234
0,251.9718337134827,161,1,0,0,0.014002799987792969
0,266.4661036778448,144,1,0,0,0.01300358772277832
0,309.3849979996319,215,1,0,0,0.019509077072143555
0,280.01600452213177,165,1,0,0,0.014507770538330078
0,314.6909581768832,195,1,0,0,0.017510414123535156
0,283.9790795053888,180,1,0,0,0.017009496688842773
0,276.1294326788415,171,1,0,0,0.015503644943237305
0,275.7641958345321,184,1,0,0,0.017003774642944336
0,282.56607753292053,158,1,0,0,0.014508724212646484
0,289.76747573192574,185,1,0,0,0.017998695373535156
0,287.1051319682514,170,1,0,0,0.017024755477905273
0,295.1246877418654,187,1,0,0,0.018504858016967773
0,246.5080368183355,147,1,0,0,0.013440847396850586
0,276.6626241451038,182,1,0,0,0.017507553100585938
0,251.99402173882694,168,1,0,0,0.015004396438598633
0,279.71221976159165,178,1,0,0,0.01601886749267578
0,294.00832463641876,187,1,0,0,0.017508268356323242
0,293.21962497864627,202,1,0,0,0.017143964767456055
0,272.736935234033,158,1,0,0,0.015001773834228516
0,287.52423507922344,184,1,0,0,0.017109155654907227
0,284.62626468978056,188,1,0,0,0.017018556594848633
0,287.0782930735952,180,1,0,0,0.01650834083557129
0,246.04408149699083,163,1,0,0,0.014510393142700195
0,309.2451983379801,197,1,0,0,0.01850605010986328
0,305.78399111065295,187,1,0,0,0.01700115203857422
0,271.9221973827013,177,1,0,0,0.01602029800415039
0,283.31357434189977,154,1,0,0,0.013999462127685547
0,41.661233785916465,94,0,1,0,0.009000062942504883
0,258.0440158093341,184,1,0,0,0.016382932662963867
0,269.71268396896386,165,1,0,0,0.015004158020019531
0,282.99774129464265,172,1,0,0,0.015591621398925781
0,265.02867418414235,170,1,0,0,0.015509605407714844
0,258.48287124846934,151,1,0,0,0.013005733489990234
0,256.642936280728,158,1,0,0,0.01344156265258789
0,307.1712454296511,205,1,0,0,0.018006086349487305
0,252.52032269045063,151,1,0,0,0.014015913009643555
0,313.34038491230524,202,1,0,0,0.018509864807128906
0,297.2504627547218,183,1,0,0,0.01600503921508789
0,270.9766832272484,183,1,0,0,0.017004966735839844
0,269.5294280748767,162,1,0,0,0.015002250671386719
0,294.27104243470785,200,1,0,0,0.019018888473510742
0,293.72977160562823,192,1,0,0,0.016512155532836914
0,280.4906544998597,189,1,0,0,0.017515897750854492
0,297.89249932694145,175,1,0,0,0.01650691032409668
0,287.3142289733025,170,1,0,0,0.016000032424926758
0,288.24816824731465,165,1,0,0,0.014503717422485352
0,262.87434564347484,179,1,0,0,0.016001462936401367
0,289.3372785720783,186,1,0,0,0.017002105712890625
0,273.7856179140598,183,1,0,0,0.01650381088256836
0,298.2397801512337,177,1,0,0,0.017509937286376953
0,292.13546060139754,180,1,0,0,0.01650857925415039
0,286.5398995373213,176,1,0,0,0.01580810546875
0,276.91237747750154,173,1,0,0,0.015002727508544922
0,280.0574873036895,185,1,0,0,0.018010616302490234
0,289.1568942395014,159,1,0,0,0.015002727508544922
0,319.06312906441315,169,1,0,0,0.015506267547607422
0,256.44305006202444,161,1,0,0,0.014501810073852539
0,298.2084823067868,198,1,0,0,0.017002582550048828
0,280.5902648192981,202,1,0,0,0.01850581169128418
0,316.25408957155867,202,1,0,0,0.019002914428710938
0,288.33872826739673,190,1,0,0,0.017284393310546875
0,261.2072193833983,163,1,0,0,0.015035867691040039
0,245.2748144854936,152,1,0,0,0.01418614387512207
0,299.3730876775403,190,1,0,0,0.016951560974121094
0,255.36665252380644,173,1,0,0,0.01500248908996582
0,293.86225803410713,154,1,0,0,0.014506101608276367
0,282.7903204830192,150,1,0,0,0.013013601303100586
0,279.432942201601,161,1,0,0,0.014003276824951172
0,286.96876029648286,236,1,0,0,0.021012544631958008
0,261.0633617065869,152,1,0,0,0.013918399810791016
0,285.0316412457853,192,1,0,0,0.016506195068359375
0,280.7564474315982,199,1,0,0,0.018013477325439453
0,307.03744114043207,209,1,0,0,0.01828169822692871
0,290.7889962948841,188,1,0,0,0.017508268356323242
0,289.73095136630013,149,1,0,0,0.013502359390258789
0,298.2539682105065,185,1,0,0,0.01650714874267578
0,291.02821953886473,208,1,0,0,0.02006816864013672
0,301.79207468283425,188,1,0,0,0.017503738403320312
0,285.2557100177695,163,1,0,0,0.017003297805786133
0,284.89933157087387,188,1,0,0,0.017505884170532227
0,299.53055477745283,224,1,0,0,0.02150702476501465
0,279.9908063434728,160,1,0,0,0.016051769256591797
0,312.0145329208119,203,1,0,0,0.01850724220275879
0,309.80909945899134,199,1,0,0,0.018505573272705078
0,266.1962818115536,171,1,0,0,0.016505956649780273
0,277.84282698691277,185,1,0,0,0.017795324325561523
0,261.78329325413404,159,1,0,0,0.014997005462646484
0,283.2428646560587,196,1,0,0,0.01900768280029297
0,290.3647034230205,147,1,0,0,0.01350712776184082
0,279.3675533364329,164,1,0,0,0.014505624771118164
0,261.3502338311075,157,1,0,0,0.01414036750793457
0,269.47469277740504,181,1,0,0,0.015505790710449219
0,303.6138638709399,177,1,0,0,0.016003131866455078
0,281.35908651297564,183,1,0,0,0.016506195068359375
0,274.8293184468155,149,1,0,0,0.012999534606933594
0,282.8007779433305,181,1,0,0,0.015505075454711914
0,280.93860367637,189,1,0,0,0.01699972152709961
0,285.5737783849477,181,1,0,0,0.017508506774902344
0,291.10276030020225,199,1,0,0,0.017505168914794922
0,301.94517223951016,213,1,0,0,0.018508434295654297
0,310.844285664687,200,1,0,0,0.018010854721069336
0,275.2694439142449,150,1,0,0,0.012506484985351562
0,297.2879229349061,173,1,0,0,0.015003204345703125
0,271.97129129455556,163,1,0,0,0.01466679573059082
0,303.2534752342386,196,1,0,0,0.01700282096862793
0,289.01887509708234,182,1,0,0,0.015762805938720703
0,287.28411771418274,192,1,0,0,0.018505096435546875
0,293.42692081062916,153,1,0,0,0.016001224517822266
0,272.4335124118501,144,1,0,0,0.011998414993286133
0,280.75645403599214,182,1,0,0,0.01700305938720703
0,31.37697265928952,105,0,1,0,0.009156465530395508
0,294.4644305497179,198,1,0,0,0.017505407333374023
0,318.8794881602694,169,1,0,0,0.01500248908996582
0,298.9663111629202,197,1,0,0,0.01750779151916504
0,308.7581992047307,183,1,0,0,0.015506505966186523
0,312.53702475921096,181,1,0,0,0.016439437866210938
0,295.3753358708674,180,1,0,0,0.015505313873291016
0,298.0307359715832,192,1,0,0,0.017002105712890625
0,282.2348389114945,145,1,0,0,0.01350545883178711
0,277.9399609591193,148,1,0,0,0.012999534606933594
0,267.38800897071053,170,1,0,0,0.014503717422485352
0,311.81080870800304,185,1,0,0,0.017999649047851562
0,284.9444213088558,169,1,0,0,0.015508890151977539
0,271.519489507421,189,1,0,0,0.01650691032409668
0,276.8065579404899,189,1,0,0,0.017508506774902344
0,305.764797890703,185,1,0,0,0.01601123809814453
0,261.5251779765978,163,1,0,0,0.013507366180419922
0,284.5914270621095,176,1,0,0,0.0157015323638916
0,287.75548341022267,173,1,0,0,0.015099048614501953
0,317.9241711095213,198,1,0,0,0.018001794815063477
0,315.4848609831589,194,1,0,0,0.01763916015625
0,251.95631901839914,140,1,0,0,0.012999534606933594
0,273.006960643167,156,1,0,0,0.014003276824951172
0,300.7621024185642,165,1,0,0,0.014504671096801758
0,288.6383121954518,187,1,0,0,0.016507387161254883
0,294.4797463708743,175,1,0,0,0.016505718231201172
0,297.11728718088716,173,1,0,0,0.016338825225830078
0,289.73169311430706,156,1,0,0,0.014005661010742188
0,267.20690146658933,158,1,0,0,0.014136552810668945
0,320.23714947272,198,1,0,0,0.017507314682006836
0,275.4115907359155,183,1,0,0,0.016506671905517578
0,271.05962875219393,181,1,0,0,0.016502857208251953
0,292.6198656368207,201,1,0,0,0.018003225326538086
0,293.5448139183695,184,1,0,0,0.016158103942871094
0,303.4842420657545,193,1,0,0,0.01700568199157715
0,303.257151777167,190,1,0,0,0.017489194869995117
0,298.36152762257836,208,1,0,0,0.018505096435546875
0,293.7921756764647,141,1,0,0,0.014003276824951172
0,289.02914836679577,186,1,0,0,0.01650691032409668
0,251.3825381859834,150,1,0,0,0.01250767707824707
0,270.73746715642227,164,1,0,0,0.013595104217529297
0,120.93022497733912,1000,0,0,1,0.09142804145812988
0,299.13195807098805,200,1,0,0,0.018504858016967773
0,273.50980867982287,158,1,0,0,0.01400303840637207
0,284.63185732858517,192,1,0,0,0.016506195068359375
0,296.00400950830544,201,1,0,0,0.01750636100769043
0,301.06438472177985,189,1,0,0,0.017011404037475586
0,292.6498453030899,197,1,0,0,0.017506122589111328
0,284.4191917717722,163,1,0,0,0.014002799987792969
0,292.51168328515473,132,1,0,0,0.011505842208862305
0,297.77174805966,144,1,0,0,0.01250600814819336
0,297.0399152313868,198,1,0,0,0.018002748489379883
0,295.03424120185826,152,1,0,0,0.01400446891784668
0,268.8771999526382,173,1,0,0,0.015506982803344727
0,269.97182511464865,161,1,0,0,0.014505624771118164
0,260.0429538333281,177,1,0,0,0.015505552291870117
0,270.2789799402672,185,1,0,0,0.01600360870361328
0,298.6285047674269,145,1,0,0,0.012917041778564453
0,259.915416329202,174,1,0,0,0.016506671905517578
0,261.71869309886233,155,1,0,0,0.014003753662109375
0,291.1236656135068,150,1,0,0,0.013510704040527344
0,296.9899534141838,157,1,0,0,0.014000177383422852
0,295.83087943439466,188,1,0,0,0.016014575958251953
0,250.67696647006943,172,1,0,0,0.01600193977355957
0,254.86951088871672,158,1,0,0,0.014179229736328125
0,311.2390538976183,204,1,0,0,0.018506765365600586
0,295.00054734472576,193,1,0,0,0.018002033233642578
0,245.60209267153928,157,1,0,0,0.0149993896484375
0,290.10800547709715,147,1,0,0,0.01400303840637207
0,295.6843536540249,225,1,0,0,0.020073413848876953
0,277.7474795684964,154,1,0,0,0.014003515243530273
0,292.6200524015309,195,1,0,0,0.017505407333374023
0,317.94322590951253,214,1,0,0,0.019509315490722656
0,269.5737048901449,166,1,0,0,0.014505386352539062
0,270.90289608900116,149,1,0,0,0.013506174087524414
0,269.8136442126089,171,1,0,0,0.015259265899658203
0,276.54221073093885,163,1,0,0,0.015002965927124023
0,290.2716483172039,180,1,0,0,0.01650547981262207
0,295.0768998423406,205,1,0,0,0.01850438117980957
0,288.2742624724044,143,1,0,0,0.014016389846801758
0,301.90190823745706,185,1,0,0,0.018002986907958984
0,289.79286267507837,225,1,0,0,0.020214319229125977
0,293.6377146124411,162,1,0,0,0.014505386352539062
0,310.6158178853833,186,1,0,0,0.017504215240478516
0,288.7476883506467,150,1,0,0,0.014003753662109375
0,292.55309131208077,156,1,0,0,0.014505386352539062
0,310.7018459255539,193,1,0,0,0.017506122589111328
0,302.9418228454417,191,1,0,0,0.0185089111328125
0,320.12740595848743,205,1,0,0,0.019011259078979492
0,251.13326054335084,161,1,0,0,0.015505790710449219
0,283.2722501903587,163,1,0,0,0.015004158020019531
0,55.62320999637532,94,0,1,0,0.008507251739501953
0,292.6244292848525,184,1,0,0,0.01699972152709961
0,296.3137491557852,195,1,0,0,0.01850414276123047
0,260.27175945444355,160,1,0,0,0.014507055282592773
0,265.8710621911317,171,1,0,0,0.015505790710449219
0,291.55084236951654,194,1,0,0,0.017507076263427734
0,264.06331766071446,151,1,0,0,0.014509201049804688
0,289.2400545420461,203,1,0,0,0.019506454467773438
0,290.4580680961144,205,1,0,0,0.0185091495513916
0,253.00986516102864,167,1,0,0,0.01500558853149414
0,288.0495961428313,183,1,0,0,0.01750636100769043
0,257.2406046373126,158,1,0,0,0.014504671096801758
0,298.4059036824967,173,1,0,0,0.016504526138305664
0,300.4672623459339,177,1,0,0,0.0175015926361084
0,257.5941412531324,162,1,0,0,0.015002965927124023
0,307.0522474630793,167,1,0,0,0.015507698059082031
0,283.4157992744842,164,1,0,0,0.015508890151977539
0,298.48357775464183,188,1,0,0,0.01801156997680664
0,292.288739498229,169,1,0,0,0.015505552291870117
0,255.50428895782974,158,1,0,0,0.015002250671386719
0,277.0700123424501,155,1,0,0,0.014038324356079102
0,297.26808560582134,140,1,0,0,0.013500690460205078
0,264.2325902759344,157,1,0,0,0.014505147933959961
0,247.84439926098923,160,1,0,0,0.015505790710449219
0,283.94498001155256,147,1,0,0,0.013506174087524414
0,264.4998575365926,173,1,0,0,0.01650524139404297
0,308.0603224954874,207,1,0,0,0.019507646560668945
0,280.3986906322418,180,1,0,0,0.01650691032409668
0,288.75748098270026,196,1,0,0,0.01891326904296875
0,272.5508642717695,179,1,0,0,0.016002893447875977
0,311.3238253635184,190,1,0,0,0.018169164657592773
0,277.63334634495186,160,1,0,0,0.014505386352539062
0,289.3442630600813,185,1,0,0,0.01752924919128418
0,279.9172043572207,177,1,0,0,0.015506982803344727
0,266.50289359988545,181,1,0,0,0.017002105712890625
0,300.32383964619146,202,1,0,0,0.019026994705200195
0,250.86811588074937,161,1,0,0,0.015003681182861328
0,263.78835414611956,155,1,0,0,0.01450490951538086
0,269.73177651007313,139,1,0,0,0.012505531311035156
0,300.12120864206156,196,1,0,0,0.017003774642944336
0,262.5337286994676,173,1,0,0,0.016505718231201172
0,307.32215909422314,234,1,0,0,0.02101588249206543
0,272.5181011968525,183,1,0,0,0.017502784729003906
0,255.14174625422658,170,1,0,0,0.015503406524658203
0,328.92482008447286,211,1,0,0,0.019093036651611328
0,279.6258959983071,167,1,0,0,0.015210390090942383
0,247.76498868566463,156,1,0,0,0.01349496841430664
0,290.52932402508037,186,1,0,0,0.017506122589111328
0,263.3663323121401,143,1,0,0,0.012506723403930664
0,292.2185878553225,199,1,0,0,0.018508195877075195
0,280.7199793276196,162,1,0,0,0.015508174896240234
0,305.73560170419955,176,1,0,0,0.015506744384765625
0,289.761168389021,197,1,0,0,0.017260313034057617
0,269.1300082024889,159,1,0,0,0.01399993896484375
0,290.64789264715535,138,1,0,0,0.013502120971679688
0,303.77273093053975,186,1,0,0,0.019510269165039062
0,299.119232728221,166,1,0,0,0.014504194259643555
0,266.19147325208377,139,1,0,0,0.012506723403930664
0,291.215262417026,201,1,0,0,0.01850605010986328
0,298.0657488165243,195,1,0,0,0.01750636100769043
0,300.9287294569923,173,1,0,0,0.015508413314819336
0,277.2775280650202,182,1,0,0,0.017505168914794922
0,274.4262622142627,168,1,0,0,0.01650524139404297
0,298.3555551219346,206,1,0,0,0.019002676010131836
0,291.36389519747206,146,1,0,0,0.01350545883178711
0,275.8000953582437,180,1,0,0,0.01650857925415039
0,284.175693742778,178,1,0,0,0.016507387161254883
0,251.46452728915713,147,1,0,0,0.012998104095458984
0,270.8716367142025,154,1,0,0,0.014505863189697266
0,275.1977977570473,185,1,0,0,0.016212940216064453
0,268.86823452197007,189,1,0,0,0.01750636100769043
0,170.44970524781888,1000,0,0,1,0.0935354232788086
0,262.2402565199471,165,1,0,0,0.015505790710449219
0,289.64982503722183,155,1,0,0,0.014002799987792969
0,300.031776518602,182,1,0,0,0.016008853912353516
0,305.5494933532856,198,1,0,0,0.01699995994567871
0,300.67720549326566,195,1,0,0,0.018001079559326172
0,286.7716744583788,201,1,0,0,0.017476558685302734
0,307.0951059707692,183,1,0,0,0.016424179077148438
0,277.52296259128366,149,1,0,0,0.01350545883178711
0,286.9155854357757,148,1,0,0,0.013506412506103516
0,290.4823149128322,162,1,0,0,0.015002965927124023
0,301.1347137740122,186,1,0,0,0.018007755279541016
0,288.31958401673137,180,1,0,0,0.016832351684570312
0,264.88819942191685,155,1,0,0,0.013503313064575195
0,308.861056940276,164,1,0,0,0.014999628067016602
0,277.9662095660734,178,1,0,0,0.015509605407714844
0,303.626939535887,175,1,0,0,0.015505790710449219
0,298.7530155798663,194,1,0,0,0.017507076263427734
0,278.11395061336214,193,1,0,0,0.017505407333374023
0,307.8931707124345,177,1,0,0,0.015505075454711914
0,295.18186540013926,212,1,0,0,0.019001483917236328
0,287.0561236919478,204,1,0,0,0.01800990104675293
0,282.45984592509603,193,1,0,0,0.017003536224365234
0,255.5377467437658,161,1,0,0,0.014505863189697266
0,256.40494232994104,162,1,0,0,0.014000177383422852
0,278.25733355930333,193,1,0,0,0.017508983612060547
0,296.1424961967572,199,1,0,0,0.017505407333374023
0,277.7613796079561,178,1,0,0,0.015508890151977539
0,289.010078291157,184,1,0,0,0.01650524139404297
0,249.90115305712064,150,1,0,0,0.013505935668945312
0,288.06866642286695,186,1,0,0,0.015999794006347656
0,258.245072500902,160,1,0,0,0.014508247375488281
0,289.1909560471207,210,1,0,0,0.018503189086914062
0,289.23892935632995,142,1,0,0,0.012506246566772461
0,291.26304786673853,152,1,0,0,0.01250600814819336
0,273.3388156438975,179,1,0,0,0.015505790710449219
0,308.98202553265344,225,1,0,0,0.01950836181640625
0,283.14467464961956,204,1,0,0,0.018508434295654297
0,283.8558408222151,179,1,0,0,0.016504287719726562
0,314.8602642173646,180,1,0,0,0.016345977783203125
0,289.5974821348707,181,1,0,0,0.014999866485595703
0,254.34793218268635,164,1,0,0,0.015002727508544922
0,284.500857213989,185,1,0,0,0.015999794006347656
0,280.5893135879007,196,1,0,0,0.01701211929321289
0,257.88044156139745,147,1,0,0,0.013506174087524414
0,307.5763534744109,199,1,0,0,0.01804804801940918
0,311.79020877681273,220,1,0,0,0.020427703857421875
0,292.61202381303985,137,1,0,0,0.012502431869506836
0,270.1110901209095,169,1,0,0,0.014506816864013672
0,247.2720657921954,154,1,0,0,0.013505220413208008
0,255.9947654793439,148,1,0,0,0.013505697250366211
0,301.0233596766511,197,1,0,0,0.01800537109375
0,268.29900932581404,158,1,0,0,0.013506174087524414
0,293.86783089061475,155,1,0,0,0.013505697250366211
